ID,TARGET
1867,43179.395
1868,137952.42
1869,119506.3
1870,146971.77
1871,51032.367
1872,57581.1
1873,31026.928
1874,73261.24
1875,106106.65
1876,132521.98
1877,90178.6
1878,153184.89
1879,52318.14
1880,10903.75
1881,122942.94
1882,90650.37
1883,150555.27
1884,152040.48
1885,65715.97
1886,19089.965
1887,148035.33
1888,77806.24
1889,31056.88
1890,31786.648
1891,5606.1187
1892,19046.436
1893,100501.445
1894,52157.96
1895,103985.8
1896,78155.664
1897,40256.49
1898,112436.16
1899,133307.66
1900,153777.08
1901,18435.371
1902,34265.727
1903,7531.0913
1904,85082.805
1905,40689.23
1906,152950.55
1907,21019.215
1908,75805.195
1909,151874.25
1910,134124.3
1911,92531.836
1912,121600.414
1913,94854.17
1914,12940.736
1915,148950.98
1916,28114.984
1917,10134.465
1918,84150.5
1919,150776.67
1920,28657.555
1921,29469.758
1922,6375.0054
1923,111788.68
1924,40297.035
1925,72192.01
1926,148099.77
1927,8748.567
1928,77064.766
1929,131338.48
1930,73135.75
1931,150511.64
1932,106333.94
1933,63586.266
1934,24904.934
1935,84209.125
1936,82069.03
1937,147861.84
1938,23524.678
1939,62166.906
1940,111187.37
1941,7691.1045
1942,98178.27
1943,84850.49
1944,23010.117
1945,33130.67
1946,22254.422
1947,154322.89
1948,40914.47
1949,155239.14
1950,98214.99
1951,7616.081
1952,128220.52
1953,38674.25
1954,47720.27
1955,152170.89
1956,29336.023
1957,21430.816
1958,92808.95
1959,57937.586
1960,64525.445
1961,69679.445
1962,123300.79
1963,64007.766
1964,152152.45
1965,24711.992
1966,149297.0
1967,95448.74
1968,71263.89
1969,52225.04
1970,7447.986
1971,127330.195
1972,99286.734
1973,138538.61
1974,87185.57
1975,129268.414
1976,124975.48
1977,150159.95
1978,121466.42
1979,35542.78
1980,43185.42
1981,100508.35
1982,30436.074
1983,117343.34
1984,85788.305
1985,37158.65
1986,117211.99
1987,77784.71
1988,155573.72
1989,82789.35
1990,93698.35
1991,49619.008
1992,151131.25
1993,55858.65
1994,29822.713
1995,84607.05
1996,107925.945
1997,14971.135
1998,29841.191
1999,62518.29
2000,58463.75
2001,153348.52
2002,31508.734
2003,152831.84
2004,80480.414
2005,51936.91
2006,155065.14
2007,64391.387
2008,136272.66
2009,76927.46
2010,154474.11
2011,86112.805
2012,110733.29
2013,148258.58
2014,101140.664
2015,106777.47
2016,91966.54
2017,72121.39
2018,18832.133
2019,22769.81
2020,154782.05
2021,6680.707
2022,91161.97
2023,6442.9487
2024,40911.36
2025,100987.1
2026,56432.812
2027,67791.55
2028,34449.65
2029,52217.805
2030,28044.7
2031,151260.62
2032,130164.99
2033,96812.664
2034,149724.92
2035,6645.818
2036,65270.08
2037,94420.04
2038,61889.266
2039,85729.85
2040,52465.19
2041,140224.92
2042,54493.258
2043,8681.369
2044,127205.79
2045,114352.81
2046,58175.21
2047,68011.73
2048,53576.68
2049,101568.01
2050,93303.234
2051,6680.272
2052,85115.65
2053,106442.69
2054,6207.562
2055,111494.38
2056,148280.95
2057,100491.01
2058,118358.195
2059,30773.934
2060,86277.52
2061,58093.656
2062,33941.465
2063,42602.57
2064,116745.97
2065,13024.704
2066,5899.684
2067,49425.02
2068,123548.26
2069,153787.05
2070,88603.81
2071,148171.22
2072,93181.56
2073,148580.86
2074,44260.38
2075,39507.83
2076,151601.8
2077,62085.582
2078,54319.344
2079,96039.73
2080,154566.27
2081,58906.29
2082,70129.89
2083,102759.62
2084,71418.56
2085,148709.23
2086,8639.3955
2087,70830.31
2088,63118.285
2089,44583.89
2090,57463.37
2091,25741.922
2092,137789.73
2093,113470.23
2094,112589.164
2095,5003.0815
2096,86989.4
2097,37179.395
2098,91414.45
2099,32601.453
2100,39237.67
2101,82407.14
2102,42235.78
2103,8164.939
2104,30872.074
2105,90050.72
2106,99867.29
2107,11453.017
2108,120323.35
2109,18793.049
2110,6018.8403
2111,53685.324
2112,149099.34
2113,122135.66
2114,45300.977
2115,101304.38
2116,64079.582
2117,70502.04
2118,117028.02
2119,87131.7
2120,148070.33
2121,55352.07
2122,92480.77
2123,14361.814
2124,23642.234
2125,109297.56
2126,95779.98
2127,91504.88
2128,108523.086
2129,10190.7295
2130,23063.527
2131,64318.05
2132,14053.304
2133,93543.51
2134,148795.2
2135,16761.938
2136,87008.07
2137,56893.35
2138,23359.107
2139,107775.13
2140,5651.6665
2141,56198.63
2142,40630.75
2143,116496.77
2144,67649.914
2145,155057.75
2146,119457.26
2147,111754.68
2148,86337.62
2149,96713.12
2150,79441.96
2151,57154.113
2152,63463.027
2153,129121.96
2154,73422.414
2155,11934.496
2156,58485.207
2157,8440.014
2158,28435.934
2159,148492.5
2160,64613.68
2161,149759.11
2162,67776.82
2163,78542.44
2164,37433.54
2165,88459.48
2166,148053.83
2167,28487.596
2168,7423.647
2169,55583.715
2170,117592.055
2171,34720.152
2172,51672.336
2173,153610.81
2174,7052.59
2175,80349.055
2176,18722.582
2177,40991.438
2178,40835.54
2179,104128.555
2180,153562.02
2181,31457.021
2182,105214.695
2183,71757.88
2184,101972.95
2185,155282.48
2186,43929.508
2187,137252.3
2188,63245.688
2189,149412.23
2190,145399.3
2191,132838.53
2192,16882.324
2193,116786.9
2194,32765.652
2195,56722.254
2196,16113.031
2197,107450.77
2198,112327.445
2199,102719.266
2200,67627.88
2201,122349.04
2202,6409.8184
2203,57256.086
2204,62526.934
2205,119505.195
2206,52777.164
2207,7795.614
2208,62449.285
2209,155287.7
2210,17883.758
2211,104533.66
2212,18231.248
2213,90034.74
2214,15831.818
2215,31361.111
2216,148833.94
2217,132299.67
2218,39875.36
2219,6442.0356
2220,61643.03
2221,42797.53
2222,153430.16
2223,114337.53
2224,153000.36
2225,82143.71
2226,48539.543
2227,142822.08
2228,68901.18
2229,122335.68
2230,25099.312
2231,119886.99
2232,127718.92
2233,33987.387
2234,81622.45
2235,76664.055
2236,32127.797
2237,79443.87
2238,110897.5
2239,126314.04
2240,77255.77
2241,63540.305
2242,84387.516
2243,65550.164
2244,63731.64
2245,7263.579
2246,24619.578
2247,23981.664
2248,63767.45
2249,48521.64
2250,107496.27
2251,101368.24
2252,6197.5093
2253,63515.13
2254,37711.17
2255,72532.484
2256,101529.28
2257,32841.812
2258,88540.23
2259,91471.08
2260,136734.77
2261,30651.291
2262,90137.04
2263,92735.164
2264,95563.57
2265,131042.76
2266,134116.11
2267,58575.53
2268,29509.453
2269,16953.447
2270,26774.484
2271,33880.68
2272,152386.56
2273,98981.18
2274,32604.074
2275,94268.35
2276,77930.4
2277,153545.1
2278,9525.294
2279,42587.566
2280,56033.418
2281,132293.27
2282,142681.36
2283,50912.688
2284,29568.281
2285,11300.118
2286,51705.1
2287,85216.44
2288,56974.37
2289,148745.61
2290,42027.5
2291,88010.7
2292,105708.625
2293,8796.776
2294,105008.82
2295,77998.93
2296,49891.363
2297,146963.89
2298,28656.174
2299,17549.307
2300,117976.4
2301,79956.63
2302,6491.421
2303,81789.195
2304,148615.23
2305,117467.82
2306,27422.53
2307,56802.887
2308,22176.652
2309,69944.93
2310,46636.367
2311,42381.508
2312,8092.684
2313,57892.94
2314,47996.445
2315,50330.344
2316,24042.855
2317,39540.33
2318,147955.08
2319,92351.35
2320,154940.4
2321,53206.133
2322,52569.61
2323,35734.496
2324,50294.78
2325,88386.984
2326,42571.047
2327,145993.28
2328,108735.96
2329,150622.23
2330,10747.18
2331,78256.31
2332,84845.07
2333,16201.069
2334,27097.174
2335,125215.945
2336,81492.02
2337,130336.88
2338,81654.68
2339,7234.7695
2340,32060.277
2341,108128.19
2342,56943.617
2343,147601.66
2344,42543.195
2345,153317.02
2346,112102.99
2347,9376.686
2348,127613.28
2349,133097.86
2350,44143.086
2351,93710.48
2352,150909.22
2353,89851.055
2354,148146.03
2355,43306.21
2356,75966.79
2357,147245.28
2358,40210.39
2359,139667.77
2360,34200.625
2361,93764.66
2362,9268.959
2363,77516.445
2364,110578.4
2365,57311.586
2366,108018.01
2367,24643.973
2368,151547.83
2369,51580.46
2370,48822.625
2371,27585.129
2372,76676.63
2373,103079.61
2374,104783.71
2375,52273.875
2376,152305.89
2377,132534.86
2378,85812.734
2379,147900.53
2380,142011.12
2381,22250.963
2382,121419.43
2383,42333.42
2384,42894.367
2385,149531.77
2386,106118.31
2387,6274.1685
2388,45077.156
2389,151930.55
2390,77854.555
2391,103349.266
2392,121051.22
2393,76814.52
2394,68779.96
2395,109365.05
2396,146848.94
2397,141924.98
2398,78453.12
2399,53612.92
2400,41558.293
2401,105724.445
2402,78968.54
2403,84188.52
2404,66701.32
2405,93914.055
2406,135892.89
2407,122190.99
2408,94045.766
2409,37505.043
2410,61432.164
2411,111444.055
2412,109829.32
2413,18446.621
2414,21531.24
2415,115834.49
2416,133746.95
2417,93462.65
2418,57922.93
2419,131318.55
2420,27379.367
2421,7298.9756
2422,63399.51
2423,21867.346
2424,148422.97
2425,70207.35
2426,149735.39
2427,153465.36
2428,19275.602
2429,24958.012
2430,25184.81
2431,78260.0
2432,144856.83
2433,64428.188
2434,125531.9
2435,132000.02
2436,114404.3
2437,48505.613
2438,80106.13
2439,61982.863
2440,109464.336
2441,151853.23
2442,127686.46
2443,43907.945
2444,43254.652
2445,98277.33
2446,116303.05
2447,64706.977
2448,101465.71
2449,71980.15
2450,151853.45
2451,104315.98
2452,9560.975
2453,22273.16
2454,39312.69
2455,30408.543
2456,65646.49
2457,22322.918
2458,120521.37
2459,124156.0
2460,71413.52
2461,33537.426
2462,154080.95
2463,65254.43
2464,62177.812
2465,24775.145
2466,28649.707
2467,53964.08
2468,53260.65
2469,148763.5
2470,63142.797
2471,120960.29
2472,107823.2
2473,104622.12
2474,15393.238
2475,57401.78
2476,153121.39
2477,40113.363
2478,12923.363
2479,40614.383
2480,72498.73
2481,67778.07
2482,132014.45
2483,134009.92
2484,156051.67
2485,125842.695
2486,52338.8
2487,51679.81
2488,147571.34
2489,122336.21
2490,91635.34
2491,103048.664
2492,155096.16
2493,62012.547
2494,135651.55
2495,32545.152
2496,108267.49
2497,19851.148
2498,69210.62
2499,52664.848
2500,80240.99
2501,48400.75
2502,122981.87
2503,40606.355
2504,79773.99
2505,149797.2
2506,101593.87
2507,148234.02
2508,150312.19
2509,142124.67
2510,153330.45
2511,41305.465
2512,154257.2
2513,112731.52
2514,133474.45
2515,65786.55
2516,29708.229
2517,85443.1
2518,90835.23
2519,115932.695
2520,148318.36
2521,42643.625
2522,103053.984
2523,116768.43
2524,106895.04
2525,148940.72
2526,102275.42
2527,89743.37
2528,41481.594
2529,40990.297
2530,83475.76
2531,92954.13
2532,39444.035
2533,151181.48
2534,38313.906
2535,5100.3916
2536,82357.03
2537,90884.13
2538,10692.242
2539,104990.76
2540,155608.55
2541,19079.86
2542,92595.38
2543,44314.188
2544,153903.2
2545,18453.023
2546,112062.68
2547,15185.927
2548,78283.305
2549,66240.71
2550,20611.902
2551,27064.885
2552,13885.685
2553,114926.2
2554,31075.816
2555,8890.558
2556,69513.08
2557,95136.28
2558,7319.3857
2559,27861.613
2560,22160.51
2561,55800.73
2562,106522.21
2563,14850.425
2564,109844.12
2565,69820.23
2566,11368.398
2567,29875.86
2568,77069.49
2569,61876.0
2570,83496.414
2571,87018.1
2572,154894.61
2573,124794.15
2574,132841.58
2575,113537.11
2576,77539.57
2577,111936.18
2578,24111.023
2579,39281.54
2580,84246.11
2581,139696.98
2582,7622.6953
2583,44558.92
2584,132540.38
2585,8724.684
2586,149458.86
2587,152691.97
2588,15807.211
2589,71308.13
2590,149772.53
2591,133866.45
2592,90553.57
2593,73145.586
2594,48768.684
2595,14791.844
2596,132672.75
2597,149983.58
2598,111058.945
2599,66125.04
2600,73109.77
2601,102336.18
2602,137842.48
2603,149766.27
2604,62069.24
2605,146810.55
2606,68481.96
2607,152053.92
2608,114412.25
2609,94028.625
2610,31869.469
2611,148413.62
2612,126399.51
2613,55665.266
2614,49580.164
2615,83621.75
2616,111193.36
2617,80627.51
2618,120417.77
2619,10683.905
2620,154787.72
2621,78253.41
2622,149977.39
2623,64745.047
2624,56876.406
2625,147990.58
2626,148064.2
2627,57855.785
2628,154177.19
2629,65189.22
2630,58012.055
2631,90155.76
2632,101660.73
2633,131336.95
2634,12458.583
2635,119251.13
2636,91727.02
2637,153985.72
2638,9109.893
2639,122398.195
2640,104182.664
2641,155442.95
2642,67292.64
2643,100030.195
2644,87626.63
2645,62080.74
2646,145187.67
2647,32512.62
2648,108841.32
2649,151716.39
2650,147628.81
2651,49796.555
2652,111176.38
2653,77693.4
2654,124934.914
2655,69660.85
2656,114294.0
2657,124469.766
2658,103163.51
2659,89560.305
2660,104012.195
2661,54103.6
2662,120812.9
2663,6792.267
2664,23471.824
2665,5529.221
2666,40328.227
2667,43617.77
2668,6929.5713
2669,72830.32
2670,38397.016
2671,112213.45
2672,8092.667
2673,101155.96
2674,94507.62
2675,43507.953
2676,126770.32
2677,90911.14
2678,62496.234
2679,25722.02
2680,89138.46
2681,101677.36
2682,63803.293
2683,40015.875
2684,148018.77
2685,97220.96
2686,149097.9
2687,104093.13
2688,138251.36
2689,121810.4
2690,55715.57
2691,130976.12
2692,120016.74
2693,128535.445
2694,107211.68
2695,10880.34
2696,38510.445
2697,151202.89
2698,75386.46
2699,151681.22
2700,68945.234
2701,71647.945
2702,103114.695
2703,15956.887
2704,67046.51
2705,101589.22
2706,41393.54
2707,31051.936
2708,62209.938
2709,101112.84
2710,134177.69
2711,99109.1
2712,114112.48
2713,45954.195
2714,152464.1
2715,80675.56
2716,32729.738
2717,77611.24
2718,140890.39
2719,79155.21
2720,149820.47
2721,73679.37
2722,51792.906
2723,13159.082
2724,78027.555
2725,89595.87
2726,92881.35
2727,11315.082
2728,89773.04
2729,104006.72
2730,132933.9
2731,151422.1
2732,106161.85
2733,57413.312
2734,62579.76
2735,142445.48
2736,79388.35
2737,14355.634
2738,33354.812
2739,15129.166
2740,119128.766
2741,24074.34
2742,95559.15
2743,38339.043
2744,108627.46
2745,120239.04
2746,77309.57
2747,85698.27
2748,68839.21
2749,57293.742
2750,149231.69
2751,114331.35
2752,142968.83
2753,138837.94
2754,48658.805
2755,39156.926
2756,33615.21
2757,5322.236
2758,23158.482
2759,119505.37
2760,62596.53
2761,67728.15
2762,77489.78
2763,116877.15
2764,58243.387
2765,78680.04
2766,55381.133
2767,51780.41
2768,138837.86
2769,55902.66
2770,70233.6
2771,111980.66
2772,28939.824
2773,72649.49
2774,54246.656
2775,42651.402
2776,149559.03
2777,110861.24
2778,147981.47
2779,24933.895
2780,101102.53
2781,17999.75
2782,53141.832
2783,56207.08
2784,63692.742
2785,151502.08
2786,11293.02
2787,114578.68
2788,116997.78
2789,24821.45
2790,9079.535
2791,152922.58
2792,104932.695
2793,71186.555
2794,134255.8
2795,42505.5
2796,6379.068
2797,99437.31
2798,29918.336
2799,10899.019
2800,19374.867
2801,75247.33
2802,155592.62
2803,39159.895
2804,108041.53
2805,57842.91
2806,109326.234
2807,90897.61
2808,39544.453
2809,44379.914
2810,114946.7
2811,82458.6
2812,98392.0
2813,126161.664
2814,6565.694
2815,149868.42
2816,78290.98
2817,49592.945
2818,104390.3
2819,39297.47
2820,79068.54
2821,153662.28
2822,15865.574
2823,113503.086
2824,64171.367
2825,108812.4
2826,44396.312
2827,55717.965
2828,125127.195
2829,84506.4
2830,76815.39
2831,60065.836
2832,25541.246
2833,24304.324
2834,25806.89
2835,5250.9097
2836,32777.418
2837,6819.2324
2838,24715.613
2839,146161.05
2840,30277.135
2841,101178.65
2842,154523.7
2843,94607.305
2844,27536.268
2845,123276.84
2846,103469.71
2847,137228.6
2848,92023.63
2849,155122.3
2850,109233.06
2851,129599.22
2852,42551.69
2853,11456.251
2854,49353.258
2855,108119.0
2856,41916.586
2857,34090.04
2858,101586.21
2859,144309.92
2860,77527.766
2861,30686.148
2862,147427.73
2863,5730.522
2864,89954.7
2865,29704.5
2866,11307.823
2867,61766.21
2868,110567.164
2869,63087.46
2870,49374.17
2871,48514.305
2872,105933.055
2873,32726.408
2874,23205.576
2875,63928.152
2876,101316.38
2877,108847.54
2878,85481.55
2879,119735.49
2880,87143.62
2881,147255.12
2882,9196.624
2883,84641.37
2884,81619.14
2885,58144.344
2886,106690.6
2887,43231.777
2888,154111.4
2889,7117.019
2890,16013.992
2891,89413.9
2892,145753.02
2893,135741.2
2894,16688.926
2895,124712.39
2896,63503.99
2897,77080.04
2898,77886.4
2899,83466.984
2900,51403.23
2901,28394.922
2902,57661.902
2903,149671.11
2904,124267.07
2905,80002.46
2906,6810.211
2907,21888.104
2908,69857.6
2909,101464.586
2910,10090.35
2911,116928.82
2912,150797.67
2913,131710.36
2914,102037.65
2915,14912.958
2916,53178.4
2917,82171.04
2918,83279.57
2919,51013.125
2920,126586.25
2921,9070.521
2922,9798.511
2923,9547.867
2924,22701.654
2925,142350.27
2926,30485.53
2927,16775.307
2928,94146.914
2929,29252.188
2930,78577.68
2931,52245.125
2932,32759.543
2933,108159.98
2934,152097.92
2935,116513.04
2936,147705.48
2937,68630.4
2938,83479.62
2939,55025.742
2940,111085.12
2941,58239.953
2942,75535.336
2943,7040.7715
2944,151693.83
2945,35738.395
2946,24445.938
2947,95275.21
2948,125912.46
2949,102042.76
2950,108016.18
2951,107952.555
2952,132828.64
2953,153950.05
2954,118109.1
2955,40260.21
2956,89072.04
2957,69117.984
2958,11917.584
2959,114053.414
2960,37196.414
2961,135827.4
2962,14361.14
2963,22743.28
2964,93165.836
2965,30832.355
2966,8057.514
2967,79132.51
2968,153241.69
2969,28971.096
2970,14507.363
2971,12156.497
2972,151190.31
2973,41725.26
2974,65154.58
2975,31800.963
2976,119166.66
2977,31106.254
2978,140794.69
2979,131726.53
2980,108455.445
2981,82615.76
2982,39809.434
2983,30955.648
2984,109392.77
2985,80231.375
2986,108951.86
2987,130411.38
2988,16727.303
2989,76847.48
2990,27451.387
2991,154666.8
2992,115054.984
2993,147915.11
2994,7312.1787
2995,102686.52
2996,115365.1
2997,43942.67
2998,153475.73
2999,32498.008
3000,147977.3
3001,94664.15
3002,22682.08
3003,65070.74
3004,36458.062
3005,147947.14
3006,20329.924
3007,133520.69
3008,127470.164
3009,76241.805
3010,24404.828
3011,19801.938
3012,18238.719
3013,41619.516
3014,33023.87
3015,78456.25
3016,10079.378
3017,153305.05
3018,116700.29
3019,72511.15
3020,8981.357
3021,111720.43
3022,12201.435
3023,82751.34
3024,6278.1543
3025,82294.57
3026,150021.48
3027,53383.68
3028,12617.508
3029,88425.836
3030,17193.156
3031,41466.164
3032,131212.19
3033,129040.53
3034,92864.805
3035,93171.02
3036,49702.707
3037,25965.371
3038,39031.383
3039,26225.902
3040,95283.79
3041,27456.0
3042,90523.85
3043,38042.02
3044,114773.76
3045,26748.652
3046,56939.19
3047,77706.836
3048,125895.72
3049,116208.32
3050,52539.21
3051,40566.43
3052,137437.45
3053,91750.96
3054,149899.48
3055,99237.73
3056,87917.625
3057,85845.086
3058,21429.787
3059,69969.125
3060,148080.64
3061,30701.812
3062,138790.39
3063,145750.86
3064,68684.61
3065,82854.71
3066,66602.23
3067,110092.85
3068,87896.88
3069,31049.398
3070,151922.23
3071,109763.01
3072,139278.61
3073,49354.21
3074,113150.414
3075,65875.82
3076,41693.1
3077,4231.486
3078,37918.863
3079,44207.418
3080,12661.573
3081,23167.932
3082,63120.086
3083,154638.14
3084,103677.98
3085,88067.84
3086,66671.586
3087,41475.957
3088,8142.3677
3089,37554.207
3090,116819.88
3091,7643.0303
3092,23201.934
3093,13022.71
3094,93611.52
3095,140071.48
3096,106199.4
3097,22974.318
3098,42254.64
3099,90098.695
3100,38378.633
3101,151166.2
3102,97763.53
3103,39896.914
3104,146982.27
3105,138967.98
3106,9083.156
3107,131899.95
3108,90777.26
3109,154906.66
3110,59024.406
3111,78248.016
3112,18330.898
3113,137806.33
3114,17938.041
3115,33096.086
3116,113828.07
3117,55875.473
3118,109719.68
3119,56149.992
3120,153722.33
3121,116076.63
3122,70278.78
3123,118062.875
3124,58507.547
3125,70622.336
3126,94725.57
3127,111929.07
3128,20465.893
3129,23143.904
3130,42296.6
3131,148438.92
3132,57694.508
3133,138655.19
3134,94527.48
3135,122724.195
3136,149497.8
3137,107991.195
3138,28096.688
3139,53173.188
3140,72221.24
3141,33967.496
3142,18711.7
3143,136277.12
