ID,TARGET
1873,79937.82
1874,79937.82
1875,79937.82
1876,79937.82
1877,79937.82
1878,79937.82
1879,79937.82
1880,79937.82
1881,79937.82
1882,79937.82
1883,79937.82
1884,79937.82
1885,79937.82
1886,79937.82
1887,79937.82
1888,79937.82
1889,79937.82
1890,79937.82
1891,79937.82
1892,79937.82
1893,79937.82
1894,79937.82
1895,79937.82
1896,79937.82
1897,79937.82
1898,79937.82
1899,79937.82
1900,79937.82
1901,79937.82
1902,79937.82
1903,79937.82
1904,79937.82
1905,79937.82
1906,79937.82
1907,79937.82
1908,79937.82
1909,79937.82
1910,79937.82
1911,79937.82
1912,79937.82
1913,79937.82
1914,79937.82
1915,79937.82
1916,79937.82
1917,79937.82
1918,79937.82
1919,79937.82
1920,79937.82
1921,79937.82
1922,79937.82
1923,79937.82
1924,79937.82
1925,79937.82
1926,79937.82
1927,79937.82
1928,79937.82
1929,79937.82
1930,79937.82
1931,79937.82
1932,79937.82
1933,79937.82
1934,79937.82
1935,79937.82
1936,79937.82
1937,79937.82
1938,79937.82
1939,79937.82
1940,79937.82
1941,79937.82
1942,79937.82
1943,79937.82
1944,79937.82
1945,79937.82
1946,79937.82
1947,79937.82
1948,79937.82
1949,79937.82
1950,79937.82
1951,79937.82
1952,79937.82
1953,79937.82
1954,79937.82
1955,79937.82
1956,79937.82
1957,79937.82
1958,79937.82
1959,79937.82
1960,79937.82
1961,79937.82
1962,79937.82
1963,79937.82
1964,79937.82
1965,79937.82
1966,79937.82
1967,79937.82
1968,79937.82
1969,79937.82
1970,79937.82
1971,79937.82
1972,79937.82
1973,79937.82
1974,79937.82
1975,79937.82
1976,79937.82
1977,79937.82
1978,79937.82
1979,79937.82
1980,79937.82
1981,79937.82
1982,79937.82
1983,79937.82
1984,79937.82
1985,79937.82
1986,79937.82
1987,79937.82
1988,79937.82
1989,79937.82
1990,79937.82
1991,79937.82
1992,79937.82
1993,79937.82
1994,79937.82
1995,79937.82
1996,79937.82
1997,79937.82
1998,79937.82
1999,79937.82
2000,79937.82
2001,79937.82
2002,79937.82
2003,79937.82
2004,79937.82
2005,79937.82
2006,79937.82
2007,79937.82
2008,79937.82
2009,79937.82
2010,79937.82
2011,79937.82
2012,79937.82
2013,79937.82
2014,79937.82
2015,79937.82
2016,79937.82
2017,79937.82
2018,79937.82
2019,79937.82
2020,79937.82
2021,79937.82
2022,79937.82
2023,79937.82
2024,79937.82
2025,79937.82
2026,79937.82
2027,79937.82
2028,79937.82
2029,79937.82
2030,79937.82
2031,79937.82
2032,79937.82
2033,79937.82
2034,79937.82
2035,79937.82
2036,79937.82
2037,79937.82
2038,79937.82
2039,79937.82
2040,79937.82
2041,79937.82
2042,79937.82
2043,79937.82
2044,79937.82
2045,79937.82
2046,79937.82
2047,79937.82
2048,79937.82
2049,79937.82
2050,79937.82
2051,79937.82
2052,79937.82
2053,79937.82
2054,79937.82
2055,79937.82
2056,79937.82
2057,79937.82
2058,79937.82
2059,79937.82
2060,79937.82
2061,79937.82
2062,79937.82
2063,79937.82
2064,79937.82
2065,79937.82
2066,79937.82
2067,79937.82
2068,79937.82
2069,79937.82
2070,79937.82
2071,79937.82
2072,79937.82
2073,79937.82
2074,79937.82
2075,79937.82
2076,79937.82
2077,79937.82
2078,79937.82
2079,79937.82
2080,79937.82
2081,79937.82
2082,79937.82
2083,79937.82
2084,79937.82
2085,79937.82
2086,79937.82
2087,79937.82
2088,79937.82
2089,79937.82
2090,79937.82
2091,79937.82
2092,79937.82
2093,79937.82
2094,79937.82
2095,79937.82
2096,79937.82
2097,79937.82
2098,79937.82
2099,79937.82
2100,79937.82
2101,79937.82
2102,79937.82
2103,79937.82
2104,79937.82
2105,79937.82
2106,79937.82
2107,79937.82
2108,79937.82
2109,79937.82
2110,79937.82
2111,79937.82
2112,79937.82
2113,79937.82
2114,79937.82
2115,79937.82
2116,79937.82
2117,79937.82
2118,79937.82
2119,79937.82
2120,79937.82
2121,79937.82
2122,79937.82
2123,79937.82
2124,79937.82
2125,79937.82
2126,79937.82
2127,79937.82
2128,79937.82
2129,79937.82
2130,79937.82
2131,79937.82
2132,79937.82
2133,79937.82
2134,79937.82
2135,79937.82
2136,79937.82
2137,79937.82
2138,79937.82
2139,79937.82
2140,79937.82
2141,79937.82
2142,79937.82
2143,79937.82
2144,79937.82
2145,79937.82
2146,79937.82
2147,79937.82
2148,79937.82
2149,79937.82
2150,79937.82
2151,79937.82
2152,79937.82
2153,79937.82
2154,79937.82
2155,79937.82
2156,79937.82
2157,79937.82
2158,79937.82
2159,79937.82
2160,79937.82
2161,79937.82
2162,79937.82
2163,79937.82
2164,79937.82
2165,79937.82
2166,79937.82
2167,79937.82
2168,79937.82
2169,79937.82
2170,79937.82
2171,79937.82
2172,79937.82
2173,79937.82
2174,79937.82
2175,79937.82
2176,79937.82
2177,79937.82
2178,79937.82
2179,79937.82
2180,79937.82
2181,79937.82
2182,79937.82
2183,79937.82
2184,79937.82
2185,79937.82
2186,79937.82
2187,79937.82
2188,79937.82
2189,79937.82
2190,79937.82
2191,79937.82
2192,79937.82
2193,79937.82
2194,79937.82
2195,79937.82
2196,79937.82
2197,79937.82
2198,79937.82
2199,79937.82
2200,79937.82
2201,79937.82
2202,79937.82
2203,79937.82
2204,79937.82
2205,79937.82
2206,79937.82
2207,79937.82
2208,79937.82
2209,79937.82
2210,79937.82
2211,79937.82
2212,79937.82
2213,79937.82
2214,79937.82
2215,79937.82
2216,79937.82
2217,79937.82
2218,79937.82
2219,79937.82
2220,79937.82
2221,79937.82
2222,79937.82
2223,79937.82
2224,79937.82
2225,79937.82
2226,79937.82
2227,79937.82
2228,79937.82
2229,79937.82
2230,79937.82
2231,79937.82
2232,79937.82
2233,79937.82
2234,79937.82
2235,79937.82
2236,79937.82
2237,79937.82
2238,79937.82
2239,79937.82
2240,79937.82
2241,79937.82
2242,79937.82
2243,79937.82
2244,79937.82
2245,79937.82
2246,79937.82
2247,79937.82
2248,79937.82
2249,79937.82
2250,79937.82
2251,79937.82
2252,79937.82
2253,79937.82
2254,79937.82
2255,79937.82
2256,79937.82
2257,79937.82
2258,79937.82
2259,79937.82
2260,79937.82
2261,79937.82
2262,79937.82
2263,79937.82
2264,79937.82
2265,79937.82
2266,79937.82
2267,79937.82
2268,79937.82
2269,79937.82
2270,79937.82
2271,79937.82
2272,79937.82
2273,79937.82
2274,79937.82
2275,79937.82
2276,79937.82
2277,79937.82
2278,79937.82
2279,79937.82
2280,79937.82
2281,79937.82
2282,79937.82
2283,79937.82
2284,79937.82
2285,79937.82
2286,79937.82
2287,79937.82
2288,79937.82
2289,79937.82
2290,79937.82
2291,79937.82
2292,79937.82
2293,79937.82
2294,79937.82
2295,79937.82
2296,79937.82
2297,79937.82
2298,79937.82
2299,79937.82
2300,79937.82
2301,79937.82
2302,79937.82
2303,79937.82
2304,79937.82
2305,79937.82
2306,79937.82
2307,79937.82
2308,79937.82
2309,79937.82
2310,79937.82
2311,79937.82
2312,79937.82
2313,79937.82
2314,79937.82
2315,79937.82
2316,79937.82
2317,79937.82
2318,79937.82
2319,79937.82
2320,79937.82
2321,79937.82
2322,79937.82
2323,79937.82
2324,79937.82
2325,79937.82
2326,79937.82
2327,79937.82
2328,79937.82
2329,79937.82
2330,79937.82
2331,79937.82
2332,79937.82
2333,79937.82
2334,79937.82
2335,79937.82
2336,79937.82
2337,79937.82
2338,79937.82
2339,79937.82
2340,79937.82
2341,79937.82
2342,79937.82
2343,79937.82
2344,79937.82
2345,79937.82
2346,79937.82
2347,79937.82
2348,79937.82
2349,79937.82
2350,79937.82
2351,79937.82
2352,79937.82
2353,79937.82
2354,79937.82
2355,79937.82
2356,79937.82
2357,79937.82
2358,79937.82
2359,79937.82
2360,79937.82
2361,79937.82
2362,79937.82
2363,79937.82
2364,79937.82
2365,79937.82
2366,79937.82
2367,79937.82
2368,79937.82
2369,79937.82
2370,79937.82
2371,79937.82
2372,79937.82
2373,79937.82
2374,79937.82
2375,79937.82
2376,79937.82
2377,79937.82
2378,79937.82
2379,79937.82
2380,79937.82
2381,79937.82
2382,79937.82
2383,79937.82
2384,79937.82
2385,79937.82
2386,79937.82
2387,79937.82
2388,79937.82
2389,79937.82
2390,79937.82
2391,79937.82
2392,79937.82
2393,79937.82
2394,79937.82
2395,79937.82
2396,79937.82
2397,79937.82
2398,79937.82
2399,79937.82
2400,79937.82
2401,79937.82
2402,79937.82
2403,79937.82
2404,79937.82
2405,79937.82
2406,79937.82
2407,79937.82
2408,79937.82
2409,79937.82
2410,79937.82
2411,79937.82
2412,79937.82
2413,79937.82
2414,79937.82
2415,79937.82
2416,79937.82
2417,79937.82
2418,79937.82
2419,79937.82
2420,79937.82
2421,79937.82
2422,79937.82
2423,79937.82
2424,79937.82
2425,79937.82
2426,79937.82
2427,79937.82
2428,79937.82
2429,79937.82
2430,79937.82
2431,79937.82
2432,79937.82
2433,79937.82
2434,79937.82
2435,79937.82
2436,79937.82
2437,79937.82
2438,79937.82
2439,79937.82
2440,79937.82
2441,79937.82
2442,79937.82
2443,79937.82
2444,79937.82
2445,79937.82
2446,79937.82
2447,79937.82
2448,79937.82
2449,79937.82
2450,79937.82
2451,79937.82
2452,79937.82
2453,79937.82
2454,79937.82
2455,79937.82
2456,79937.82
2457,79937.82
2458,79937.82
2459,79937.82
2460,79937.82
2461,79937.82
2462,79937.82
2463,79937.82
2464,79937.82
2465,79937.82
2466,79937.82
2467,79937.82
2468,79937.82
2469,79937.82
2470,79937.82
2471,79937.82
2472,79937.82
2473,79937.82
2474,79937.82
2475,79937.82
2476,79937.82
2477,79937.82
2478,79937.82
2479,79937.82
2480,79937.82
2481,79937.82
2482,79937.82
2483,79937.82
2484,79937.82
2485,79937.82
2486,79937.82
2487,79937.82
2488,79937.82
2489,79937.82
2490,79937.82
2491,79937.82
2492,79937.82
2493,79937.82
2494,79937.82
2495,79937.82
2496,79937.82
2497,79937.82
2498,79937.82
2499,79937.82
2500,79937.82
2501,79937.82
2502,79937.82
2503,79937.82
2504,79937.82
2505,79937.82
2506,79937.82
2507,79937.82
2508,79937.82
2509,79937.82
2510,79937.82
2511,79937.82
2512,79937.82
2513,79937.82
2514,79937.82
2515,79937.82
2516,79937.82
2517,79937.82
2518,79937.82
2519,79937.82
2520,79937.82
2521,79937.82
2522,79937.82
2523,79937.82
2524,79937.82
2525,79937.82
2526,79937.82
2527,79937.82
2528,79937.82
2529,79937.82
2530,79937.82
2531,79937.82
2532,79937.82
2533,79937.82
2534,79937.82
2535,79937.82
2536,79937.82
2537,79937.82
2538,79937.82
2539,79937.82
2540,79937.82
2541,79937.82
2542,79937.82
2543,79937.82
2544,79937.82
2545,79937.82
2546,79937.82
2547,79937.82
2548,79937.82
2549,79937.82
2550,79937.82
2551,79937.82
2552,79937.82
2553,79937.82
2554,79937.82
2555,79937.82
2556,79937.82
2557,79937.82
2558,79937.82
2559,79937.82
2560,79937.82
2561,79937.82
2562,79937.82
2563,79937.82
2564,79937.82
2565,79937.82
2566,79937.82
2567,79937.82
2568,79937.82
2569,79937.82
2570,79937.82
2571,79937.82
2572,79937.82
2573,79937.82
2574,79937.82
2575,79937.82
2576,79937.82
2577,79937.82
2578,79937.82
2579,79937.82
2580,79937.82
2581,79937.82
2582,79937.82
2583,79937.82
2584,79937.82
2585,79937.82
2586,79937.82
2587,79937.82
2588,79937.82
2589,79937.82
2590,79937.82
2591,79937.82
2592,79937.82
2593,79937.82
2594,79937.82
2595,79937.82
2596,79937.82
2597,79937.82
2598,79937.82
2599,79937.82
2600,79937.82
2601,79937.82
2602,79937.82
2603,79937.82
2604,79937.82
2605,79937.82
2606,79937.82
2607,79937.82
2608,79937.82
2609,79937.82
2610,79937.82
2611,79937.82
2612,79937.82
2613,79937.82
2614,79937.82
2615,79937.82
2616,79937.82
2617,79937.82
2618,79937.82
2619,79937.82
2620,79937.82
2621,79937.82
2622,79937.82
2623,79937.82
2624,79937.82
2625,79937.82
2626,79937.82
2627,79937.82
2628,79937.82
2629,79937.82
2630,79937.82
2631,79937.82
2632,79937.82
2633,79937.82
2634,79937.82
2635,79937.82
2636,79937.82
2637,79937.82
2638,79937.82
2639,79937.82
2640,79937.82
2641,79937.82
2642,79937.82
2643,79937.82
2644,79937.82
2645,79937.82
2646,79937.82
2647,79937.82
2648,79937.82
2649,79937.82
2650,79937.82
2651,79937.82
2652,79937.82
2653,79937.82
2654,79937.82
2655,79937.82
2656,79937.82
2657,79937.82
2658,79937.82
2659,79937.82
2660,79937.82
2661,79937.82
2662,79937.82
2663,79937.82
2664,79937.82
2665,79937.82
2666,79937.82
2667,79937.82
2668,79937.82
2669,79937.82
2670,79937.82
2671,79937.82
2672,79937.82
2673,79937.82
2674,79937.82
2675,79937.82
2676,79937.82
2677,79937.82
2678,79937.82
2679,79937.82
2680,79937.82
2681,79937.82
2682,79937.82
2683,79937.82
2684,79937.82
2685,79937.82
2686,79937.82
2687,79937.82
2688,79937.82
2689,79937.82
2690,79937.82
2691,79937.82
2692,79937.82
2693,79937.82
2694,79937.82
2695,79937.82
2696,79937.82
2697,79937.82
2698,79937.82
2699,79937.82
2700,79937.82
2701,79937.82
2702,79937.82
2703,79937.82
2704,79937.82
2705,79937.82
2706,79937.82
2707,79937.82
2708,79937.82
2709,79937.82
2710,79937.82
2711,79937.82
2712,79937.82
2713,79937.82
2714,79937.82
2715,79937.82
2716,79937.82
2717,79937.82
2718,79937.82
2719,79937.82
2720,79937.82
2721,79937.82
2722,79937.82
2723,79937.82
2724,79937.82
2725,79937.82
2726,79937.82
2727,79937.82
2728,79937.82
2729,79937.82
2730,79937.82
2731,79937.82
2732,79937.82
2733,79937.82
2734,79937.82
2735,79937.82
2736,79937.82
2737,79937.82
2738,79937.82
2739,79937.82
2740,79937.82
2741,79937.82
2742,79937.82
2743,79937.82
2744,79937.82
2745,79937.82
2746,79937.82
2747,79937.82
2748,79937.82
2749,79937.82
2750,79937.82
2751,79937.82
2752,79937.82
2753,79937.82
2754,79937.82
2755,79937.82
2756,79937.82
2757,79937.82
2758,79937.82
2759,79937.82
2760,79937.82
2761,79937.82
2762,79937.82
2763,79937.82
2764,79937.82
2765,79937.82
2766,79937.82
2767,79937.82
2768,79937.82
2769,79937.82
2770,79937.82
2771,79937.82
2772,79937.82
2773,79937.82
2774,79937.82
2775,79937.82
2776,79937.82
2777,79937.82
2778,79937.82
2779,79937.82
2780,79937.82
2781,79937.82
2782,79937.82
2783,79937.82
2784,79937.82
2785,79937.82
2786,79937.82
2787,79937.82
2788,79937.82
2789,79937.82
2790,79937.82
2791,79937.82
2792,79937.82
2793,79937.82
2794,79937.82
2795,79937.82
2796,79937.82
2797,79937.82
2798,79937.82
2799,79937.82
2800,79937.82
2801,79937.82
2802,79937.82
2803,79937.82
2804,79937.82
2805,79937.82
2806,79937.82
2807,79937.82
2808,79937.82
2809,79937.82
2810,79937.82
2811,79937.82
2812,79937.82
2813,79937.82
2814,79937.82
2815,79937.82
2816,79937.82
2817,79937.82
2818,79937.82
2819,79937.82
2820,79937.82
2821,79937.82
2822,79937.82
2823,79937.82
2824,79937.82
2825,79937.82
2826,79937.82
2827,79937.82
2828,79937.82
2829,79937.82
2830,79937.82
2831,79937.82
2832,79937.82
2833,79937.82
2834,79937.82
2835,79937.82
2836,79937.82
2837,79937.82
2838,79937.82
2839,79937.82
2840,79937.82
2841,79937.82
2842,79937.82
2843,79937.82
2844,79937.82
2845,79937.82
2846,79937.82
2847,79937.82
2848,79937.82
2849,79937.82
2850,79937.82
2851,79937.82
2852,79937.82
2853,79937.82
2854,79937.82
2855,79937.82
2856,79937.82
2857,79937.82
2858,79937.82
2859,79937.82
2860,79937.82
2861,79937.82
2862,79937.82
2863,79937.82
2864,79937.82
2865,79937.82
2866,79937.82
2867,79937.82
2868,79937.82
2869,79937.82
2870,79937.82
2871,79937.82
2872,79937.82
2873,79937.82
2874,79937.82
2875,79937.82
2876,79937.82
2877,79937.82
2878,79937.82
2879,79937.82
2880,79937.82
2881,79937.82
2882,79937.82
2883,79937.82
2884,79937.82
2885,79937.82
2886,79937.82
2887,79937.82
2888,79937.82
2889,79937.82
2890,79937.82
2891,79937.82
2892,79937.82
2893,79937.82
2894,79937.82
2895,79937.82
2896,79937.82
2897,79937.82
2898,79937.82
2899,79937.82
2900,79937.82
2901,79937.82
2902,79937.82
2903,79937.82
2904,79937.82
2905,79937.82
2906,79937.82
2907,79937.82
2908,79937.82
2909,79937.82
2910,79937.82
2911,79937.82
2912,79937.82
2913,79937.82
2914,79937.82
2915,79937.82
2916,79937.82
2917,79937.82
2918,79937.82
2919,79937.82
2920,79937.82
2921,79937.82
2922,79937.82
2923,79937.82
2924,79937.82
2925,79937.82
2926,79937.82
2927,79937.82
2928,79937.82
2929,79937.82
2930,79937.82
2931,79937.82
2932,79937.82
2933,79937.82
2934,79937.82
2935,79937.82
2936,79937.82
2937,79937.82
2938,79937.82
2939,79937.82
2940,79937.82
2941,79937.82
2942,79937.82
2943,79937.82
2944,79937.82
2945,79937.82
2946,79937.82
2947,79937.82
2948,79937.82
2949,79937.82
2950,79937.82
2951,79937.82
2952,79937.82
2953,79937.82
2954,79937.82
2955,79937.82
2956,79937.82
2957,79937.82
2958,79937.82
2959,79937.82
2960,79937.82
2961,79937.82
2962,79937.82
2963,79937.82
2964,79937.82
2965,79937.82
2966,79937.82
2967,79937.82
2968,79937.82
2969,79937.82
2970,79937.82
2971,79937.82
2972,79937.82
2973,79937.82
2974,79937.82
2975,79937.82
2976,79937.82
2977,79937.82
2978,79937.82
2979,79937.82
2980,79937.82
2981,79937.82
2982,79937.82
2983,79937.82
2984,79937.82
2985,79937.82
2986,79937.82
2987,79937.82
2988,79937.82
2989,79937.82
2990,79937.82
2991,79937.82
2992,79937.82
2993,79937.82
2994,79937.82
2995,79937.82
2996,79937.82
2997,79937.82
2998,79937.82
2999,79937.82
3000,79937.82
3001,79937.82
3002,79937.82
3003,79937.82
3004,79937.82
3005,79937.82
3006,79937.82
3007,79937.82
3008,79937.82
3009,79937.82
3010,79937.82
3011,79937.82
3012,79937.82
3013,79937.82
3014,79937.82
3015,79937.82
3016,79937.82
3017,79937.82
3018,79937.82
3019,79937.82
3020,79937.82
3021,79937.82
3022,79937.82
3023,79937.82
3024,79937.82
3025,79937.82
3026,79937.82
3027,79937.82
3028,79937.82
3029,79937.82
3030,79937.82
3031,79937.82
3032,79937.82
3033,79937.82
3034,79937.82
3035,79937.82
3036,79937.82
3037,79937.82
3038,79937.82
3039,79937.82
3040,79937.82
3041,79937.82
3042,79937.82
3043,79937.82
3044,79937.82
3045,79937.82
3046,79937.82
3047,79937.82
3048,79937.82
3049,79937.82
3050,79937.82
3051,79937.82
3052,79937.82
3053,79937.82
3054,79937.82
3055,79937.82
3056,79937.82
3057,79937.82
3058,79937.82
3059,79937.82
3060,79937.82
3061,79937.82
3062,79937.82
3063,79937.82
3064,79937.82
3065,79937.82
3066,79937.82
3067,79937.82
3068,79937.82
3069,79937.82
3070,79937.82
3071,79937.82
3072,79937.82
3073,79937.82
3074,79937.82
3075,79937.82
3076,79937.82
3077,79937.82
3078,79937.82
3079,79937.82
3080,79937.82
3081,79937.82
3082,79937.82
3083,79937.82
3084,79937.82
3085,79937.82
3086,79937.82
3087,79937.82
3088,79937.82
3089,79937.82
3090,79937.82
3091,79937.82
3092,79937.82
3093,79937.82
3094,79937.82
3095,79937.82
3096,79937.82
3097,79937.82
3098,79937.82
3099,79937.82
3100,79937.82
3101,79937.82
3102,79937.82
3103,79937.82
3104,79937.82
3105,79937.82
3106,79937.82
3107,79937.82
3108,79937.82
3109,79937.82
3110,79937.82
3111,79937.82
3112,79937.82
3113,79937.82
3114,79937.82
3115,79937.82
3116,79937.82
3117,79937.82
3118,79937.82
3119,79937.82
3120,79937.82
3121,79937.82
3122,79937.82
3123,79937.82
3124,79937.82
3125,79937.82
3126,79937.82
3127,79937.82
3128,79937.82
3129,79937.82
3130,79937.82
3131,79937.82
3132,79937.82
3133,79937.82
3134,79937.82
3135,79937.82
3136,79937.82
3137,79937.82
3138,79937.82
3139,79937.82
3140,79937.82
3141,79937.82
3142,79937.82
3143,79937.82
3144,79937.82
3145,79937.82
3146,79937.82
3147,79937.82
3148,79937.82
3149,79937.82
3150,79937.82
3151,79937.82
3152,79937.82
3153,79937.82
3154,79937.82
3155,79937.82
3156,79937.82
3157,79937.82
3158,79937.82
3159,79937.82
3160,79937.82
3161,79937.82
3162,79937.82
3163,79937.82
3164,79937.82
3165,79937.82
3166,79937.82
3167,79937.82
3168,79937.82
3169,79937.82
3170,79937.82
3171,79937.82
3172,79937.82
3173,79937.82
3174,79937.82
3175,79937.82
3176,79937.82
3177,79937.82
3178,79937.82
3179,79937.82
3180,79937.82
3181,79937.82
3182,79937.82
3183,79937.82
3184,79937.82
3185,79937.82
3186,79937.82
3187,79937.82
3188,79937.82
3189,79937.82
3190,79937.82
3191,79937.82
3192,79937.82
3193,79937.82
3194,79937.82
3195,79937.82
3196,79937.82
3197,79937.82
3198,79937.82
3199,79937.82
3200,79937.82
3201,79937.82
3202,79937.82
3203,79937.82
3204,79937.82
3205,79937.82
3206,79937.82
3207,79937.82
3208,79937.82
3209,79937.82
3210,79937.82
3211,79937.82
3212,79937.82
3213,79937.82
3214,79937.82
3215,79937.82
3216,79937.82
3217,79937.82
3218,79937.82
3219,79937.82
3220,79937.82
3221,79937.82
3222,79937.82
3223,79937.82
3224,79937.82
3225,79937.82
3226,79937.82
3227,79937.82
3228,79937.82
3229,79937.82
3230,79937.82
3231,79937.82
3232,79937.82
3233,79937.82
3234,79937.82
3235,79937.82
3236,79937.82
3237,79937.82
3238,79937.82
3239,79937.82
3240,79937.82
3241,79937.82
3242,79937.82
3243,79937.82
3244,79937.82
3245,79937.82
3246,79937.82
3247,79937.82
3248,79937.82
3249,79937.82
3250,79937.82
3251,79937.82
3252,79937.82
3253,79937.82
3254,79937.82
3255,79937.82
3256,79937.82
3257,79937.82
3258,79937.82
3259,79937.82
3260,79937.82
3261,79937.82
3262,79937.82
3263,79937.82
3264,79937.82
3265,79937.82
3266,79937.82
3267,79937.82
3268,79937.82
3269,79937.82
3270,79937.82
3271,79937.82
3272,79937.82
3273,79937.82
3274,79937.82
3275,79937.82
3276,79937.82
3277,79937.82
3278,79937.82
3279,79937.82
3280,79937.82
3281,79937.82
3282,79937.82
3283,79937.82
3284,79937.82
3285,79937.82
3286,79937.82
3287,79937.82
3288,79937.82
3289,79937.82
3290,79937.82
3291,79937.82
3292,79937.82
