ID,TARGET
1682,918.4113642
1683,853.6630256
1684,295.7279457
1685,272.5119715
1686,460.7324602
1687,241.1022847
1688,277.5356946
1689,140.8875676
1690,267.5659
1691,742.3239223
1692,243.0768895
1693,227.9189684
1694,529.1491697
1695,202.8147096
1696,476.2641045
1697,392.7954903
1698,375.8587082
1699,363.8178423
1700,170.604777
1701,53.51761613
1702,163.3645616
1703,244.9049267
1704,493.1424019
1705,225.510877
1706,470.8195002
1707,273.4420501
1708,380.2516908
1709,306.733061
1710,486.193239
1711,341.5110702
1712,354.9987069
1713,370.1637557
1714,152.2607533
1715,335.9106726
1716,210.8328308
1717,563.2268201
1718,1100.487503
1719,92.46020646
1720,744.3215969
1721,532.8766942
1722,93.53455484
1723,539.4349384
1724,210.6966351
1725,833.9386176
1726,197.7593307
1727,196.1452676
1728,149.6830724
1729,224.8884227
1730,184.3383736
1731,159.7767425
1732,599.7812032
1733,745.2293388
1734,439.547116
1735,254.6339087
1736,387.7762394
1737,229.9374934
1738,114.7006993
1739,248.2740688
1740,446.7985678
1741,173.6139956
1742,355.6073693
1743,295.0912562
1744,806.1272081
1745,578.5643033
1746,342.2421834
1747,259.01474
1748,248.0773911
1749,230.3545518
1750,216.3603751
1751,219.3550646
1752,93.26848124
1753,179.7690344
1754,488.7737975
1755,211.4459733
1756,155.7773525
1757,329.3987029
1758,209.2777228
1759,279.4751686
1760,418.047464
1761,287.2665965
1762,311.6996569
1763,409.1060874
1764,224.4526175
1765,301.6004348
1766,194.9333529
1767,501.3814066
1768,348.2246636
1769,241.3826518
1770,270.1358672
1771,244.3249941
1772,648.0971866
1773,511.1614766
1774,190.9172585
1775,280.4962982
1776,680.911746
1777,165.8122711
1778,488.7340275
1779,266.1907613
1780,122.5521112
1781,215.3201436
1782,304.5002018
1783,314.3176418
1784,166.2087342
1785,88.44483707
1786,592.4658449
1787,357.7583876
1788,242.2209728
1789,71.81456652
1790,223.8370835
1791,556.2932296
1792,512.9929867
1793,219.2808999
1794,243.9743651
1795,126.7803882
1796,431.1912233
1797,394.2876235
1798,585.7854084
1799,300.490104
1800,350.9853014
1801,215.9172523
1802,190.5770088
1803,415.9426234
1804,273.7182951
1805,282.4527231
1806,321.1918824
1807,526.3628222
1808,308.2756183
1809,208.1773776
1810,151.9976937
1811,300.6280236
1812,360.9241895
1813,470.5398471
1814,211.533281
1815,158.3823138
1816,561.1906434
1817,764.944396
1818,319.3591927
1819,298.2177486
1820,255.1634261
1821,349.0219548
1822,192.4164895
1823,188.1306852
1824,222.4621635
1825,1233.316807
1826,522.8014849
1827,388.8634758
1828,222.9532802
1829,467.8918643
1830,473.551848
1831,162.1433123
1832,304.578413
1833,292.506591
1834,144.5768789
1835,263.5145281
1836,607.4963685
1837,241.7902552
1838,217.0785668
1839,334.3847007
1840,460.1621523
1841,308.1140587
1842,569.5416837
1843,302.4483882
1844,401.7925493
1845,336.1231393
1846,249.7059355
1847,798.5598796
1848,239.0600234
1849,326.2715887
1850,187.1943906
1851,231.9742237
1852,338.2277124
1853,544.17512
1854,393.7624567
1855,139.8526977
1856,243.435923
1857,148.1552291
1858,212.1990922
1859,284.3120588
1860,474.7159946
1861,355.2821871
1862,373.2816238
1863,266.5244985
1864,208.3451984
1865,383.1925601
1866,246.751388
1867,312.591341
1868,164.3182789
1869,234.6801048
1870,324.3576513
1871,170.705521
1872,679.883881
1873,397.042137
1874,361.6752752
1875,656.1755204
1876,364.1986149
1877,917.4108205
1878,138.397399
1879,289.3826157
1880,200.4999175
1881,211.9220308
1882,227.9027647
1883,354.7068326
1884,296.4409453
1885,208.9253141
1886,354.5375461
1887,462.8871505
1888,159.508323
1889,229.6475035
1890,228.3912688
1891,176.676491
1892,218.7665761
1893,218.2183081
1894,330.4388659
1895,264.7119888
1896,173.3741688
1897,292.0305709
1898,536.4701313
1899,244.5838373
1900,200.7243682
1901,363.0987809
1902,282.8674024
1903,348.3384929
1904,422.1995393
1905,222.6492769
1906,121.3672859
1907,284.0040097
1908,844.4212266
1909,679.5084189
1910,236.9026417
1911,293.9148307
1912,299.5263424
1913,271.6670441
1914,200.5275274
1915,258.0561854
1916,400.0291316
1917,485.0030682
1918,398.7138536
1919,172.5915631
1920,373.7122985
1921,375.7358133
1922,277.176023
1923,419.0643929
1924,221.3093331
1925,197.154474
1926,189.0257664
1927,315.0164413
1928,179.3505151
1929,295.7663319
1930,453.9269076
1931,516.5082072
1932,198.4254727
1933,220.521913
1934,181.947754
1935,352.3363464
1936,266.7132293
1937,218.118859
1938,485.9455472
1939,84.53480615
1940,240.5526032
1941,209.2969414
1942,308.0028235
1943,1212.738165
1944,430.1229148
1945,279.3862054
1946,230.0803264
1947,245.8407251
1948,207.0823804
1949,222.1946771
1950,358.2175897
1951,261.3227684
1952,187.006316
1953,270.8642145
1954,874.1858728
1955,273.5746247
1956,300.834655
1957,344.3541971
1958,469.5166841
1959,121.2365362
1960,294.3127395
1961,217.6886499
1962,623.8440331
1963,209.2951248
1964,253.0310945
1965,523.6380527
1966,242.895483
1967,360.7831828
1968,366.2361212
1969,161.1127905
1970,228.0968444
1971,301.5857374
1972,448.4327979
1973,258.6673702
1974,164.1814587
1975,343.7817217
1976,220.8350255
1977,2071.760847
1978,355.1058866
1979,144.9666165
1980,335.6826139
1981,244.206922
1982,177.0754307
1983,317.2938202
1984,260.9373358
1985,405.4031432
1986,419.3290429
1987,381.0289759
1988,996.3284565
1989,239.7571742
1990,318.9874268
1991,436.3941937
1992,299.4474262
1993,396.0763101
1994,314.1214476
1995,107.0226884
1996,144.0159911
1997,406.5905145
1998,369.7637813
1999,935.2463252
2000,291.6839102
2001,157.7942843
2002,351.6496597
2003,298.2830802
2004,1113.644919
2005,372.1591094
2006,504.77339
2007,440.2726808
2008,191.1185012
2009,858.4800149
2010,304.8242559
2011,200.7869579
2012,282.0399905
2013,192.4913317
2014,472.3833701
2015,230.8261657
2016,179.1568777
2017,124.3405349
2018,193.9672522
2019,252.8677011
2020,273.3944591
2021,216.5550475
2022,399.3988773
2023,450.8505011
2024,341.2966829
2025,307.7429864
2026,236.4254594
2027,438.789237
2028,229.5798388
2029,509.4399337
2030,411.9244895
2031,390.4640259
2032,181.6300344
2033,185.110346
2034,207.2984384
2035,357.2289979
2036,437.2248408
2037,269.9758746
2038,265.4785396
2039,187.8768768
2040,892.7862823
2041,267.4189456
2042,198.2015991
2043,171.7446011
2044,365.4935721
2045,760.9271229
2046,938.0666516
2047,291.4737296
2048,501.1217854
2049,256.8499605
2050,269.7186651
2051,543.1281056
2052,259.5091603
2053,244.4375425
2054,285.4125823
2055,1043.245565
2056,322.124706
2057,188.8074382
2058,211.3528895
2059,304.1862351
2060,299.7266126
2061,167.4609633
2062,414.8221781
2063,1074.967816
2064,369.4830931
2065,262.5658429
2066,251.4355159
2067,340.1735206
2068,196.252519
2069,143.695993
2070,266.3511269
2071,530.9741319
2072,422.391785
2073,364.5566998
2074,240.4927151
2075,346.575713
2076,220.8720339
2077,410.0009483
2078,309.7228781
2079,184.1386605
2080,195.1687501
2081,289.5609665
2082,651.3137465
2083,614.5552506
2084,220.5401312
2085,123.0527497
2086,142.7522893
2087,191.6276509
2088,455.1063109
2089,311.7175375
2090,38.64355589
2091,280.3705809
2092,354.057065
2093,553.2344798
2094,798.3572508
2095,256.6105383
2096,225.2477858
2097,305.9907341
2098,437.943634
2099,197.87897
2100,296.9930309
2101,246.7774395
2102,513.6704204
2103,223.9000789
2104,231.0885523
2105,168.8255605
2106,283.8870781
2107,131.521755
2108,230.1437099
2109,376.8128925
2110,302.4474038
2111,420.0597052
2112,143.4699889
2113,167.4317233
2114,170.3072223
2115,234.4559454
2116,244.1817252
2117,155.3155805
2118,208.7044525
2119,228.2845764
2120,241.3152477
2121,743.3069908
2122,396.3243701
2123,216.5127887
2124,400.5848972
2125,149.9991989
2126,796.2243055
2127,107.2243429
2128,279.0017775
2129,508.3039485
2130,327.7131647
2131,261.4452964
2132,368.912298
2133,141.9303196
2134,416.7454772
2135,327.3471936
2136,684.8782571
2137,592.0532643
2138,243.3509999
2139,138.6352335
2140,337.2620843
2141,156.950411
2142,962.2656181
2143,223.9877581
2144,135.1054635
2145,194.5272104
2146,488.5522722
2147,362.4058728
2148,216.1210834
2149,679.0637229
2150,156.2384531
2151,381.5762557
2152,976.6092958
2153,522.5689385
2154,339.9889154
2155,347.8821218
2156,321.0034759
2157,222.4853066
2158,283.8426605
2159,328.1008741
2160,251.2375045
2161,245.4531247
2162,377.3637509
2163,420.2308902
2164,229.3203586
2165,408.8387302
2166,112.658963
2167,494.8038004
2168,519.1697489
2169,209.4027152
2170,150.2698587
2171,275.7427339
2172,481.9592141
2173,535.052772
2174,79.37909051
2175,484.3505182
2176,209.1742914
2177,200.0082178
2178,212.4332555
2179,183.7329982
2180,224.4765793
2181,218.4652496
2182,206.0012501
2183,821.6316177
2184,207.68436
2185,177.4577711
2186,274.8409199
2187,696.1963624
2188,423.9440543
2189,376.6883638
2190,178.1200841
2191,161.7785325
2192,334.9957387
2193,512.8892314
2194,286.954321
2195,423.9440122
2196,260.2801303
2197,503.2219726
2198,817.7178269
2199,187.8547748
2200,393.6361043
2201,515.9777904
2202,428.2334436
2203,243.4893436
2204,335.2388374
2205,304.3919984
2206,377.8322447
2207,464.2314214
2208,529.3442253
2209,399.1266082
2210,367.8917173
2211,444.485974
2212,263.2356337
2213,206.1164299
2214,574.0301014
2215,290.7019625
2216,758.2260423
2217,220.8915694
2218,468.9026352
2219,146.4999915
2220,435.2404181
2221,972.0090164
2222,1237.42413
2223,323.4216542
2224,134.8183584
2225,141.6244932
2226,279.6169345
2227,294.282506
2228,149.858469
2229,463.9540355
2230,190.587912
2231,284.7919576
2232,248.9089627
2233,428.7552971
2234,248.6717921
2235,257.2948134
2236,356.2946135
2237,234.8991286
2238,699.3531941
2239,159.0232576
2240,754.945587
2241,367.6000859
2242,370.8653307
2243,467.2877696
2244,159.2013218
2245,525.5329812
2246,817.4638088
2247,563.880232
2248,171.6759783
2249,399.1462403
2250,165.009146
2251,414.8402488
2252,251.3916339
2253,374.0253907
2254,227.9844952
2255,294.4337083
2256,364.722385
2257,227.9399121
2258,139.6784212
2259,369.9567239
2260,117.807782
2261,179.8467433
2262,333.5311343
2263,878.110753
2264,179.0070049
2265,378.6157589
2266,158.1422356
2267,288.5091721
2268,163.737143
2269,315.7051405
2270,546.3713758
2271,237.5853887
2272,1758.527105
2273,210.1140089
2274,421.3206466
2275,253.0753558
2276,402.7201297
2277,145.2422728
2278,543.1255885
2279,212.3004323
2280,287.1645362
2281,154.3207334
2282,452.8589575
2283,193.2354689
2284,488.7996336
2285,213.3454653
2286,363.5147237
2287,266.9164832
2288,213.6702038
2289,95.31351964
2290,351.4653769
2291,305.7141116
2292,288.6877481
2293,312.4408175
2294,358.3427988
2295,522.2739076
2296,492.3996437
2297,183.2680106
2298,472.5588826
2299,257.2246093
2300,322.6780917
2301,420.4157512
2302,529.3174176
2303,349.0820916
2304,190.3955272
2305,165.7901501
2306,2463.248995
2307,220.1635346
2308,325.1630705
2309,163.245557
2310,203.4560113
2311,374.4608528
2312,276.8646305
2313,747.0103391
2314,378.7621729
2315,173.9141452
2316,438.1561127
2317,261.8345093
2318,621.5752317
2319,130.0346439
2320,258.5051948
2321,229.4179496
2322,414.4564053
2323,228.453584
2324,426.2954143
2325,185.1378767
2326,575.1561658
2327,1416.234426
2328,98.2017974
2329,521.8445883
2330,297.7548402
2331,364.4317026
2332,295.6984392
2333,184.0528094
2334,209.3824571
2335,356.1074001
2336,340.1244223
2337,346.3244225
2338,283.832836
2339,362.8529867
2340,589.5234872
2341,327.7010528
2342,199.3683965
2343,289.6433367
2344,645.8457232
2345,124.6607907
2346,174.057441
2347,521.8845603
2348,554.2811361
2349,521.1775594
2350,348.9726481
2351,389.1923649
2352,330.436046
2353,246.6312835
2354,256.1071869
2355,494.6430692
2356,242.6626858
2357,266.6134166
2358,166.5616491
2359,450.845802
2360,303.928683
2361,629.8852857
2362,218.0342955
2363,275.1933031
2364,140.6902479
2365,411.1329995
2366,452.4050197
2367,500.7069947
2368,535.8432711
2369,302.5270849
2370,336.0151601
2371,197.692459
2372,215.1354649
2373,219.2128039
2374,274.6467496
2375,125.0779227
2376,239.8691087
2377,376.3218909
2378,189.3084087
2379,277.4154384
2380,378.2399482
2381,239.3517191
2382,227.6121402
2383,471.5134479
2384,147.8959998
2385,515.5159601
2386,452.5167158
2387,293.8025211
2388,584.2999239
2389,277.5896393
2390,255.8841092
2391,506.885766
2392,282.346524
2393,224.9297262
2394,222.6348988
2395,131.3727965
2396,284.306956
2397,662.27682
2398,152.1926386
2399,166.6410831
2400,243.8664007
2401,310.6265453
2402,306.4055064
2403,1001.145858
2404,362.7238872
2405,294.8576173
2406,268.8331353
2407,654.120189
2408,400.1595864
2409,235.8539913
2410,163.9696414
2411,692.3855691
2412,374.5083556
2413,481.3112484
2414,328.1871949
2415,654.1529951
2416,566.6983969
2417,178.9832803
2418,741.9189907
2419,238.5889684
2420,185.9089425
2421,328.5495322
2422,503.5728007
2423,671.6593664
2424,680.119002
2425,430.0628319
2426,184.9031482
2427,384.6383648
2428,323.0280095
2429,615.1078157
2430,101.8468939
2431,479.28797
2432,337.7006993
2433,244.6639532
2434,205.7081254
2435,565.3293421
2436,434.9297243
2437,268.0075881
2438,310.8986046
2439,312.4428392
2440,684.6258994
2441,297.6937335
2442,419.3066673
2443,375.9261061
2444,251.3330359
2445,528.9085759
2446,333.1413964
2447,514.8415791
2448,151.1719168
2449,425.8302691
2450,120.7362428
2451,152.2064574
2452,379.6918812
2453,573.7328762
2454,275.4953047
2455,416.9233018
2456,210.9659277
2457,263.18851
2458,743.7720653
2459,255.0761192
2460,185.6296046
2461,193.8031674
2462,364.7336145
2463,174.8656154
2464,525.2467921
2465,212.8226434
2466,373.4626754
2467,376.0682992
2468,222.7947293
2469,104.3740836
2470,466.6062265
2471,150.5720349
2472,380.4325424
2473,436.4602523
2474,457.500472
2475,474.3353941
2476,326.29892
2477,325.2093139
2478,341.3560136
2479,464.6733473
2480,2226.708297
2481,173.4128667
2482,658.1645229
2483,325.8013541
2484,265.081334
2485,486.01313
2486,131.3439106
2487,693.3533644
2488,191.2046215
2489,222.4470684
2490,319.0084833
2491,187.687843
2492,413.7443055
2493,216.1583064
2494,405.3011338
2495,280.0033006
2496,265.3793429
2497,264.2470408
2498,127.2100434
2499,313.2406613
2500,354.5519476
2501,251.6606436
2502,294.4831097
2503,312.6532527
2504,269.4183479
2505,303.1582868
2506,178.3803515
2507,273.0126356
2508,507.3054854
2509,219.4162882
2510,319.6532788
2511,355.7984025
2512,283.2859819
2513,410.5994064
2514,531.4994677
2515,439.4959734
2516,319.795206
2517,262.6233377
2518,242.8526833
2519,167.0783244
2520,557.0110259
2521,133.8612501
2522,390.3450777
2523,435.8712226
2524,297.1074215
2525,184.3866969
2526,163.252214
2527,166.9687002
2528,252.7465474
2529,364.8364741
2530,295.6188534
2531,361.2474174
2532,160.8410139
2533,154.6522866
2534,332.0197113
2535,115.1275028
2536,173.4645961
2537,513.1616075
2538,264.8533253
2539,200.0883807
2540,429.1447528
2541,146.7904525
2542,119.8128865
2543,208.5612526
2544,397.0473031
2545,209.1504815
2546,732.9605504
2547,246.2847762
2548,741.910537
2549,162.9421205
2550,417.5375641
2551,605.1698465
2552,322.3171572
2553,144.8542476
2554,166.35422
2555,107.0913382
2556,211.9535026
2557,398.3926158
2558,283.9251596
2559,298.9757212
2560,270.303881
2561,193.7627432
2562,237.4542279
2563,295.3894862
2564,425.7970163
2565,338.2645398
2566,265.6956582
2567,183.3830384
2568,390.5218767
2569,162.3247181
2570,183.8511667
2571,216.987806
2572,327.118226
2573,212.9672264
2574,365.6167526
2575,298.0637821
2576,415.6268053
2577,145.445545
2578,392.2748371
2579,387.2168019
2580,279.2051644
2581,423.0119907
2582,449.4071921
2583,470.1159897
2584,210.6576376
2585,245.123321
2586,191.8971651
2587,301.1222873
2588,408.153365
2589,423.8385204
2590,417.6216277
2591,296.271446
2592,362.9289344
2593,257.6899007
2594,450.6966457
2595,316.5019206
2596,393.7162704
2597,298.5680042
2598,335.5178955
2599,426.6661242
2600,433.0533931
2601,382.1226044
2602,214.0445417
2603,521.9856715
2604,1301.141315
2605,227.3726642
2606,230.5818279
2607,668.1296737
2608,206.0489765
2609,503.5430307
2610,140.1827254
2611,331.3093809
2612,327.582901
2613,284.7738895
2614,208.5924065
2615,165.4731221
2616,270.7188817
2617,1175.149097
2618,162.473173
2619,407.5786059
2620,242.2138361
2621,182.0049025
2622,151.9714005
2623,113.2152368
2624,266.6960588
2625,218.9715202
2626,320.1327288
2627,183.7093519
2628,763.6192761
2629,190.7769683
2630,297.1333345
2631,191.8874404
2632,570.4735354
2633,251.2034338
2634,155.0741889
2635,289.6112114
2636,293.2192653
2637,547.5033166
2638,284.7151097
2639,121.1883096
2640,119.3808464
2641,422.2118173
2642,234.1738655
2643,356.5935912
2644,144.5575248
2645,680.9937827
2646,492.8155608
2647,226.1222873
2648,230.6891859
2649,219.1124146
2650,674.0228918
2651,211.3247056
2652,280.6690338
2653,647.9961738
2654,447.2566993
2655,316.6692035
2656,168.8292937
2657,212.6683616
2658,943.370016
2659,117.7029763
2660,147.195266
2661,269.1369618
2662,228.3004429
2663,726.8210356
2664,253.9224793
2665,363.8131683
2666,118.0164227
2667,678.8097454
2668,319.3524996
2669,330.759534
2670,516.533274
2671,185.1051169
2672,174.8082226
2673,123.1841187
2674,236.5424668
2675,244.9879873
2676,256.1473819
2677,298.7746768
2678,214.4987477
2679,200.1813334
2680,207.6970943
2681,355.7873706
2682,337.5469296
2683,521.5663298
2684,348.3493948
2685,1181.940345
2686,349.1417172
2687,388.2132965
2688,323.5319626
2689,652.2323391
2690,400.781144
2691,447.0639753
2692,143.9368814
2693,376.8852935
2694,208.2121618
2695,160.2817191
2696,286.8804873
2697,203.9243467
2698,221.6774581
2699,443.3055324
2700,190.1467284
2701,82.73158152
2702,487.8640975
2703,520.4200855
2704,304.1338909
2705,89.9821313
2706,278.8931359
2707,276.6956451
2708,532.8992838
2709,229.5055139
2710,827.5495968
2711,353.7361649
2712,543.3166799
2713,262.3428451
2714,455.3811634
2715,653.6900429
2716,278.1925192
2717,856.7816681
2718,320.9940693
2719,339.0543972
2720,562.0124087
2721,307.0144427
2722,257.3150892
2723,121.3116286
2724,231.9124959
2725,201.9932494
2726,495.2678163
2727,323.1693221
2728,209.9118529
2729,733.3248711
