ID,TARGET
1369,422.1654029893216
1370,339.65823450686986
1371,262.36278752225877
1372,324.31726625304
1373,266.0277430654752
1374,199.80343677551977
1375,309.79398517061
1376,387.95645672746105
1377,408.21029767263036
1378,406.8040569508768
1379,181.83515486768613
1380,239.25334782885727
1381,456.8963504311897
1382,254.3239030436302
1383,333.73733055843445
1384,175.44193124945312
1385,805.59737467081
1386,308.61285712150055
1387,257.9059788712687
1388,282.0458303765053
1389,418.0264686709184
1390,418.9210428325282
1391,486.0563076657701
1392,749.5964009600125
1393,373.00122384737415
1394,327.5403863497034
1395,221.04403864904506
1396,203.34300371572598
1397,247.59553006428877
1398,814.4084194169076
1399,474.22445443051066
1400,382.686215700532
1401,350.4808007455738
1402,811.4011824777372
1403,437.6806299644715
1404,369.74682639317683
1405,467.9962805385477
1406,433.21269185137174
1407,567.9285079451682
1408,195.45769338991076
1409,436.77663680083793
1410,378.7616519292101
1411,287.02036522356974
1412,198.60936013243915
1413,279.4690577030707
1414,276.4864513937741
1415,194.77389923485876
1416,318.277435649424
1417,439.23651939616855
1418,194.57173736914544
1419,344.40896923611064
1420,342.2593233078251
1421,300.795241596409
1422,327.3474085098457
1423,391.0900075027761
1424,243.57255037131827
1425,362.8165974147172
1426,362.45152614769734
1427,307.2188983797273
1428,505.3697930297322
1429,404.32338948505634
1430,268.5634735426835
1431,479.854786641114
1432,398.2897231206243
1433,339.3865740442381
1434,345.5186788120298
1435,387.14905699648216
1436,218.07226225221842
1437,365.6572760618419
1438,583.4080242173206
1439,396.45639486884204
1440,184.71047114428578
1441,268.235075599995
1442,318.51614789253705
1443,250.66016864387532
1444,259.8805837611444
1445,648.7714582860121
1446,255.30066732940097
1447,406.3062338271641
1448,241.35796445685384
1449,642.1601101511005
1450,641.2283718914061
1451,284.27370042634266
1452,425.2905780410678
1453,255.8200933850322
1454,370.9097849086492
1455,366.6577449117031
1456,382.39126026061086
1457,478.13670165952806
1458,332.0468109954625
1459,808.6610079863893
1460,191.60009443068085
1461,439.6785716877235
1462,261.305460463122
1463,292.59849734835126
1464,360.24847194803175
1465,456.53386530270444
1466,366.7179875632683
1467,442.44115175134993
1468,289.9426053954898
1469,186.58767433174143
1470,311.4839717690386
1471,334.42847351206234
1472,326.9892256720541
1473,310.31583674872945
1474,358.37576324013514
1475,398.3932588338589
1476,255.73624312698874
1477,365.75870106379955
1478,337.70962211781904
1479,767.7344858950422
1480,237.27181394744977
1481,352.7523253967561
1482,379.8126227075694
1483,405.671319391047
1484,198.11050086271632
1485,580.5991093732847
1486,251.90913262670801
1487,281.968169817395
1488,261.83023226854044
1489,451.0689539949353
1490,453.8143028989834
1491,308.5147594798638
1492,400.4850338397558
1493,312.88257316782165
1494,404.7143449830667
1495,143.6739871006091
1496,352.77588042043516
1497,466.3818340170437
1498,291.66931049280663
1499,403.25754612659784
1500,188.3840256398362
1501,385.24340972195057
1502,346.1524081066338
1503,382.11470306380807
1504,188.66748222026592
1505,248.31441019985655
1506,440.09333550647585
1507,207.7207324423781
1508,177.0718652818127
1509,387.18200713589414
1510,162.27966549199553
1511,402.14376961523686
1512,399.08376689069144
1513,245.34723953839983
1514,306.43606265578586
1515,572.9453794619283
1516,359.3148116246149
1517,283.6795826613505
1518,352.5740392387154
1519,551.8609339423673
1520,264.88463737943226
1521,528.6142946853765
1522,217.4909864674362
1523,339.3913413061707
1524,240.09492857287293
1525,352.53383199911553
1526,361.0151505419549
1527,385.2663284490204
1528,809.5421163929171
1529,248.63039853426955
1530,258.3333800938338
1531,401.4989049861042
1532,203.27539694470119
1533,325.6888291998851
1534,392.8980551415951
1535,399.59576845357367
1536,244.76125487184154
1537,362.56947094213973
1538,328.69114826816633
1539,400.68100930102435
1540,233.027047049939
1541,201.33822883164305
1542,349.5248542609676
1543,287.05107557038
1544,680.8877900780722
1545,563.6446429788372
1546,259.6303811357557
1547,520.4872764398675
1548,395.7088931932564
1549,417.5581923349224
1550,403.76231076175577
1551,116.93986267588095
1552,257.0087276124822
1553,305.8330922375398
1554,282.95731843819283
1555,195.78135770976877
1556,387.4914326999311
1557,519.5928681541546
1558,428.91256724950824
1559,345.911502078417
1560,350.3901217621246
1561,332.8671966632603
1562,420.50235585942295
1563,249.7610817602266
1564,139.5995969432365
1565,194.4164951211069
1566,247.05120043814085
1567,319.83539331859254
1568,524.7537559105574
1569,336.91319871256803
1570,431.206173731721
1571,383.57954081019926
1572,291.7108135148206
1573,292.59019527311443
1574,236.54082485401221
1575,249.305853089937
1576,435.5584690249202
1577,240.49289222205408
1578,323.1763845997685
1579,235.13922860742073
1580,319.78364679223046
1581,306.1006901107251
1582,306.7041381826602
1583,230.76115378051742
1584,477.12757810636475
1585,317.0728124244887
1586,190.0375006218688
1587,358.1164393241438
1588,190.4439533114665
1589,447.7427227538589
1590,321.9916023639694
1591,296.2877273865434
1592,434.6559197791367
1593,179.6016811916465
1594,334.1810248894078
1595,169.14353707893457
1596,213.43024123952898
1597,171.5238699625626
1598,452.60581187942574
1599,615.6731514233193
1600,447.68350097984757
1601,357.440085353082
1602,582.5099493230995
1603,235.52461339834352
1604,505.32140000389404
1605,506.6559784371171
1606,560.786911271968
1607,446.6198521165839
1608,779.7421445635063
1609,239.10903335572297
1610,537.4146895425158
1611,375.38801434494997
1612,412.7151966601912
1613,451.3583036034777
1614,479.7969058215982
1615,361.75018571448885
1616,468.50426580798523
1617,390.8857027111464
1618,360.0207947003313
1619,541.630259263564
1620,274.1306486471526
1621,373.1823508839587
1622,137.29756836167664
1623,369.34504535389954
1624,781.8623666638216
1625,268.33101082079673
1626,266.43756438287494
1627,282.8401340934213
1628,491.27934962271377
1629,486.86563793636634
1630,761.45202124045
1631,366.46387524981594
1632,378.68298157759244
1633,169.06922900217893
1634,317.1684515303311
1635,301.8395928649655
1636,267.068252166891
1637,349.37467241148704
1638,392.41651630433654
1639,380.156273401986
1640,315.7297628943071
1641,414.3560744906454
1642,425.73037950620034
1643,333.70650777021893
1644,357.67639480333816
1645,434.4768819668766
1646,173.74738682601273
1647,352.72076211683674
1648,490.3361952977088
1649,331.6572041800734
1650,248.99167591570753
1651,107.00539965899627
1652,396.74720540305117
1653,458.13397500516936
1654,306.1528382539447
1655,209.37283522107046
1656,438.31956735894966
1657,410.0072621558423
1658,193.67033852224995
1659,610.0972204381633
1660,499.47714960068805
1661,516.4254838921576
1662,272.3061992703172
1663,364.42531851143247
1664,367.69484065821075
1665,305.64196718617467
1666,319.0295836036111
1667,625.5507611755046
1668,268.20869388591166
1669,222.13007360548323
1670,394.3977285887922
1671,267.3712341984159
1672,444.99615391703117
1673,266.6277035643443
1674,483.13125105099647
1675,308.1889714379429
1676,369.6864261547861
1677,354.1891411865631
1678,272.7033575713048
1679,197.93886801666605
1680,337.61749736976094
1681,336.5404357670011
1682,241.93797619554627
1683,460.1416522794153
1684,347.60188581984244
1685,256.96180085778184
1686,277.8092545686469
1687,445.7037486182031
1688,310.86878531343683
1689,255.911400681646
1690,301.75095991645605
1691,435.86090689785124
1692,304.48408587635913
1693,433.35584684098035
1694,311.42878179272867
1695,294.356358705211
1696,532.4202685089722
1697,340.4181622632373
1698,528.5701007996962
1699,157.95530686791278
1700,620.527678434574
1701,399.0660807573251
1702,403.7044143980358
1703,355.54476181059863
1704,306.9631481157524
1705,312.7133538071865
1706,628.1678095679139
1707,343.7023298933906
1708,451.2881422728829
1709,267.67788670573543
1710,279.07137861649363
1711,352.88194370868575
1712,139.6748965756515
1713,444.9662854602629
1714,262.2836083362547
1715,253.54274831759886
1716,289.47938273493645
1717,354.32650486439024
1718,333.93164795148436
1719,325.82874930037906
1720,447.73736138064646
1721,642.7273735420798
1722,340.4306353721204
1723,187.64733341193508
1724,224.24954178094663
1725,513.3355243257371
1726,367.8608723402561
1727,426.8616338583422
1728,241.2879999926085
1729,527.2028471134638
1730,314.5937578338587
1731,291.05463405908495
1732,511.1093730070664
1733,420.285329843211
1734,581.8526881126553
1735,338.00173088951504
1736,424.65611837824144
1737,559.2052044340597
1738,214.39718191914662
1739,627.0761099469763
1740,443.53206480146093
1741,355.8254981210394
1742,261.0949987812385
1743,395.9491539821348
1744,270.09946545647995
1745,74.61800043612631
1746,196.29314469794892
1747,376.09001895577524
1748,253.16279278325322
1749,375.0835976423342
1750,331.0147257873305
1751,210.14046265840062
1752,224.34976364412032
1753,331.27872617229025
1754,618.2249988070521
1755,370.1106315496599
1756,341.86621537065076
1757,691.3659121368717
1758,340.1862521691556
1759,399.8147600194733
1760,370.21916488755767
1761,359.77726442454093
1762,414.1021864251162
1763,207.09551584707154
1764,435.9678490459646
1765,266.76407541784533
1766,720.2180521576608
1767,567.2023740486059
1768,394.75015377401945
1769,408.2240369856502
1770,247.05847569671627
1771,379.93377678360594
1772,482.02945961574284
1773,274.60674425719895
1774,255.58835324532046
1775,428.82231109816814
1776,268.01331123072623
1777,131.2261059417129
1778,325.4578050540518
1779,245.03293280753564
1780,1197.390452750747
1781,384.62613540205
1782,306.70713783228484
1783,251.84387438175435
1784,328.7581164568859
1785,264.6909135642692
1786,319.1641709329931
1787,250.2297731986304
1788,271.8063958433943
1789,250.66673203889167
1790,276.48947735962304
1791,281.20521644818115
1792,204.2562152846393
1793,209.493305434751
1794,368.61408773320966
1795,288.254225410278
1796,295.19079208183
1797,455.5362625401858
1798,280.20408745692134
1799,562.0950092827215
1800,323.35519861664875
1801,544.0613045505016
1802,560.2137778235503
1803,484.3807344439733
1804,271.3469396127652
1805,399.88264140837043
1806,276.59972338425143
1807,316.50691586141204
1808,304.37753119591724
1809,335.0314262918002
1810,320.55353917002645
1811,223.33496040201106
1812,213.40404746924324
1813,284.7644623366586
1814,429.4011391618351
1815,435.29975550555906
1816,158.18546108391433
1817,328.4606492565322
1818,541.6652593429278
1819,397.83573556385153
1820,209.0470947802645
1821,415.15149930470744
1822,262.89093313828954
1823,322.6512497000503
1824,625.0744462053481
1825,209.176245475918
1826,301.8164024438296
1827,346.93292409084694
1828,270.4717089277385
1829,543.8940228239497
1830,228.04254517334346
1831,272.27629931853727
1832,243.64152819753454
1833,193.38132354947456
1834,220.0427738952812
1835,213.13441635831023
1836,506.6457397525956
1837,422.30586168835663
1838,293.3121795054072
1839,295.24382732309004
1840,296.9922626404328
1841,492.9349037350313
1842,279.06633367499336
1843,290.7242055576064
1844,342.0737319407181
1845,384.41607980161666
1846,451.92523952983623
1847,257.8867468716048
1848,371.9163329846183
1849,755.224913797025
1850,151.98210561681253
1851,492.34538365916484
1852,413.8347975316832
1853,557.8935142962299
1854,737.7304120632957
1855,428.7134858382297
1856,248.25562446424578
1857,423.55295507112066
1858,344.7220459162569
1859,374.10506564678144
1860,259.00108271095064
1861,366.29158161196
1862,357.7315468030939
1863,352.33707455729694
1864,322.0263492128052
1865,252.1700702746197
1866,316.43465590212315
1867,398.12411612862405
1868,169.3307611548198
1869,286.2509573194328
1870,211.74341763265028
1871,262.8222406995015
1872,396.74467071801377
1873,488.8778496102488
1874,228.0585811316037
1875,201.4831773685364
1876,455.90091356647486
1877,334.66253403081737
1878,360.8270973361844
1879,249.34358707853949
1880,383.7001433966164
1881,287.4754371939098
1882,360.9099786082818
1883,405.29758296570554
1884,364.7391688543398
1885,322.4989086623993
1886,448.90952260962274
1887,154.85971190310968
1888,303.061780307753
1889,311.51388062773015
1890,338.3409546832773
1891,385.68215963402804
1892,464.4853931674479
1893,251.08893448559417
1894,279.9033685097068
1895,169.47775559270184
1896,236.42415795496882
1897,456.4567827999178
1898,286.43826830396614
1899,318.5033912099777
1900,489.81418420070816
1901,241.2364488810307
1902,437.4620813434379
1903,246.5696519691884
1904,332.32366112138817
1905,487.850968992183
1906,290.59737418765235
1907,633.0695410220053
1908,509.3557530439459
1909,421.03219991777576
1910,319.1178895054073
1911,517.8503443998997
1912,251.78431558249272
1913,417.6734481937078
1914,595.2589616232999
1915,410.5393537252519
1916,402.76365266409624
1917,300.8349923853416
1918,357.325111304915
1919,296.0460569957837
1920,584.8939360990641
1921,655.3443788633015
1922,780.7247653606614
1923,257.5742736119273
1924,478.69843280916484
1925,444.62129911683473
1926,168.59994773749764
1927,539.2216713272514
1928,307.54864242857025
1929,465.5870605504589
1930,406.5284196194038
1931,315.63458515177143
1932,202.35274010391316
1933,238.822057509479
1934,393.88388729650467
1935,422.3091474171259
1936,270.69666396231617
1937,137.787364548744
1938,407.1606694342476
1939,249.49011509402743
1940,234.0415416205085
1941,632.0099508213914
1942,334.1250601234845
1943,337.9145641799069
1944,318.79909249386196
1945,688.1051483235011
1946,620.4938234643898
1947,466.01782406403765
1948,403.5844716976933
1949,469.6997161555072
1950,273.7352833425609
1951,547.0477220657418
1952,417.2824326417302
1953,383.37608083934515
1954,196.6383636335768
1955,159.726650738317
1956,438.24736232858726
1957,347.2344196670512
1958,278.7057571883391
1959,218.71181319920734
1960,304.96712796705043
1961,367.49390115886916
1962,307.14746831190735
1963,219.59389809034678
1964,333.14331192011207
1965,232.33170325925133
1966,329.48471051732827
1967,385.8464469107346
1968,265.3875410459547
1969,228.9519241933887
